gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-12m,tenure_group_12-24m,tenure_group_24-48m,tenure_group_48-60m,tenure_group_60m+,AvgMonthlySpend,Churn,predicted,predicted_prob
1.1630159479257334,2.5248762345905194,1.2812140468954685,-0.5259862305071807,-0.8748717606490944,0.34421419541075726,0.08974812400747086,0.4799408003400716,0.27782009888647274,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.8799798295001218,-0.6387046033741216,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.7897315712209207,1,1,0.99903107
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.8748717606490944,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.6154772544279212,-0.7866378041952201,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.5750067999632714,0,0,0.17513789
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.21292464930788596,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.8728825402737195,0.4669205727265108,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.015971582676279,0,1,0.5003951
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.8748717606490944,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7060105154930156,-0.8712249322861582,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.3553542728309793,0,0,0.04965156
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.2547629727677698,0.34421419541075726,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.6486443501995521,0.4383383813014642,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.7953813394709787,1,1,0.96409523
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.79866117774626,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,0.27782009888647274,1.4491739104543668,0.4701263887939055,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.9800258513594358,1.1731472711590716,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,1.034242103009341,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.1632011500544022,1,1,0.97873
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.9167100841089783,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.0993601780746678,-0.6920935922632161,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.6329148224549163,1,1,0.94727534
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,1.7180141953460026,1.44743988318936,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.7961089986947372,-0.8697846649700152,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.15748575119198172,0,1,0.68170696
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.3802779431474214,0.34421419541075726,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,1.197053333668515,0.08506357783442768,0.8204150280868304,0.8508479947051683,0.6042074058251666,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.9719860289598226,1,1,0.99914277
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.3728118791304881,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,-0.8864702847364762,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.1049480182283717,-0.08328440342608522,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,1.1337854418390918,1,0,0.314146
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-0.49832684951013967,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.7112450751461283,-0.7820655270011154,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.3375266207083896,0,0,0.064386
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.9167100841089783,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.6817816767006791,-0.8108708733239753,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.6193871794047436,0,0,0.25850907
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.6416500526934835,-0.923989011106127,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.2100409190996684,0,1,0.5387943
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.6238418198897913,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,0.08506357783442768,0.8204150280868304,0.9268911483751875,-0.3827351067643788,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.9132304119770872,1,1,0.91764474
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.8330334371892105,0.34421419541075726,1.168815815858576,-0.7581325946658595,0.27782009888647274,1.4491739104543668,-0.7634326872663421,1.197053333668515,-1.0391366668253692,-1.2188952734470908,0.9540071384648687,-0.592379688468585,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.8537724296473924,1,1,0.9825859
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,0.505792913527073,-2.90516780926679,0.08974812400747086,1.7180141953460026,1.44743988318936,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.9801515769280889,-0.2317005211467257,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.7655360685693825,0,0,0.03583789
-0.8598334371798799,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,1.5099126765642858,0.34421419541075726,1.168815815858576,1.7180141953460026,-0.8917996854164144,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.417276744197415,2.304655945353036,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.6390158160604253,0,0,0.13581537
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.274439082774,-0.9119862437118117,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.7671210841336042,1,1,0.9774375
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.8446192642433565,0.34421419541075726,-0.9893195678436343,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.3945936523672606,2.56452131967998,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.497155210430378,0,0,0.00832749
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7911951137293267,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.7001420717210088,-0.5862577561635791,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.6082952355155291,0,1,0.75938433
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,0.08506357783442768,-1.2188952734470908,-0.4687758770760833,-0.9217239820406303,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.1264580030166393,1,1,0.84860593
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.000386731028746,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.19413463858680505,-0.8184151306942482,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.15737326867337,1,1,0.78620166
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.46395459006718914,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,0.27782009888647274,1.4491739104543668,1.7036854648541533,0.07752655195407504,-1.0391366668253692,-1.2188952734470908,-0.07321178071709887,0.19081987522454708,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.010362568234781041,1,1,0.8651799
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7112450751461283,-0.9338879912313639,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7344906621260738,1,0,0.123932995
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.6887610895714956,-0.9246062685273312,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.2328186291185097,1,0,0.4267349
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.46395459006718914,0.34421419541075726,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,0.07752655195407504,-1.0391366668253692,-1.2188952734470908,0.4316122431547046,0.5010585867117467,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.6210993420003312,1,1,0.9965779
-0.8598334371798799,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,0.7568228542863762,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.8013435583478493,0.9398540642987365,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.9097938570509739,0,0,0.15933274
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.7568228542863762,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-1.3116736882918776,-0.26587829317265876,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.9835382219146747,0,0,0.064903036
1.1630159479257334,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,-0.7911951137293267,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.5605538143046768,-0.6119082312225068,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.4189871566922711,1,1,0.6882902
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.4680743531044018,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.01615961038098132,0.9329956485075794,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.11494163626716061,0,0,0.009821853
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0422250544886298,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.9862979994244893,-0.8133627643947624,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.4097073489068171,1,1,0.96198463
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.6354276469439373,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.4957951389941018,2.496462973645731,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.6843162417912103,0,0,0.23386948
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.6731462073666085,0.34421419541075726,-0.9893195678436343,1.7180141953460026,1.44743988318936,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.23858895940382466,0.29783776208851676,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.011483442034174838,0,0,0.10244552
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.49832684951013967,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.1049480182283717,-0.24509729332545263,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.9936404944225133,1,1,0.9210456
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.8027809407834727,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.2846678996518994,2.507527884455464,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.488039760662987,0,1,0.51753557
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.760942617323589,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,-0.3083830881119907,0.9482899157218597,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,-0.08288290891848253,0,0,0.019713704
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.6772659704038213,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.3206244856948468,2.3546434697089405,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.4522926781556935,1,0,0.3738776
